origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
4.913264996735236,-0.6956484039662683,6.530129860648424,-1.7947001256122102,26.183275123084872,14,2,2,1.130875099793989,217.04607688306172,299.8477862171995,0.0,3.3026018990018273,245.45200385502622,1.0,0.0,0.0
10.042224685017104,-2.487646667912144,5.654469745188352,0.6683650056445369,534.894018981896,5,3,1,1.602722759875817,599.0299064644677,973.18471103088,0.0,6.283936415740438,960.0788649368841,1.0,0.0,0.0
9.041505155380484,-0.5231437073321183,5.6043257540443445,-2.532906644917023,2230.325166860701,0,4,4,1.0690571235710158,441.8018106693504,557.6056762876275,0.0,7.710350933189399,472.31137290264223,1.0,0.0,0.0
10.073216803436868,0.247834301107678,6.953810563169215,-1.9325790852855151,271.3509641398102,13,4,5,1.0123338217750943,421.6540866240366,551.7058829333198,0.0,5.607091543899827,426.8546929791977,1.0,0.0,0.0
7.987428809088641,-0.5606964790862614,9.412287090027506,0.4295832723815151,100.52834411597652,13,3,5,1.0680650634135065,192.2220760797198,322.3492615050324,0.0,4.620338011872308,205.30568387756182,1.0,0.0,0.0
10.699132228961137,-3.1166167035860624,8.716969417764005,0.852706541229443,226.1238409200893,9,3,2,1.2290957111606429,487.6711734457966,876.8627513062552,1.0,5.425495423434581,599.3945477389066,1.0,0.0,0.0
10.293704475413444,-2.2428231920225965,9.781476450538168,-3.160436971533027,435.34210537981215,15,3,1,1.2926835651550193,115.49331468007622,159.3855440134151,0.0,6.078426581042333,149.29630977221146,1.0,0.0,0.0
7.600015791231199,-0.5268208425424366,6.6030036672336605,-1.751677801047408,824.4643488639638,19,3,5,1.2086115401088258,174.80387077741557,377.5010598212202,1.0,6.715946075103494,211.2699754772764,1.0,0.0,0.0
8.306365102447694,0.8919238465034658,9.107916002936872,-2.5926673275099037,106.54633045584596,2,5,2,1.1327842980579934,393.232494690848,500.02976293396495,0.0,4.677921735706702,445.4475954719659,1.0,0.0,0.0
8.134387582445443,-1.9439166711107263,5.583431275687885,-0.2223280957444675,10.242483139005024,14,3,1,1.0911514815037804,341.43301747938057,407.4142439557589,0.0,2.419699739906655,372.55514285693226,1.0,0.0,0.0
6.373437735605762,0.009504011002491,10.224591181981644,-2.102628568289412,256.03969970975936,2,2,6,1.0226066065665895,487.2036525121868,610.0860781176494,0.0,5.549230546544235,498.2176738023352,1.0,0.0,0.0
5.909901901677553,-1.1849211487021631,8.597056500574825,-0.9236905713146628,201.2932635792842,23,2,3,1.02346030639782,300.1838900303075,381.6896694396147,0.0,5.3097184444560686,307.22629606610803,1.0,0.0,0.0
10.046790089013305,-3.027913917335858,9.436619843453409,0.0163739752336469,1089.9958714170946,12,2,3,1.6555221657876398,340.4544708413579,661.6146914915569,0.0,6.994846201606932,563.6299229193696,1.0,0.0,0.0
6.09480037332694,0.8336345208110902,9.284173064673707,-0.082374683993093,634.5012771803414,14,5,3,1.2673645256469512,368.7235143574428,547.1828368508718,0.0,6.454414100352652,467.30710186849734,1.0,0.0,0.0
7.34785552110932,-0.3744123031588056,6.852057563707862,1.1363473566470157,589.7985777150909,12,0,4,1.0782160202491446,175.57975512509478,278.2627531303434,0.0,6.381475143266194,189.31290480729905,1.0,0.0,0.0
6.018978589899968,-0.6024598658294678,9.477102982261972,-3.0015583369155983,2440.2870341853527,5,6,6,1.0231196304831698,466.5930292137559,587.7647228071023,0.0,7.800280652249034,477.3804876352008,1.0,0.0,0.0
9.595527123635694,-1.41729589636817,8.26888548870833,-2.682414084853997,760.3404574797564,3,1,7,1.3981167857365084,202.66296670498963,433.97525851725175,0.0,6.635080639524286,283.3464955974051,1.0,0.0,0.0
10.029253291828056,0.5654569961986149,7.48147313694364,-3.21650300215788,503.5536465566281,15,5,6,1.0010070086242646,502.970190075954,709.3460965970833,0.0,6.2236741702288425,503.4766853951085,1.0,0.0,0.0
4.73081905392718,-0.9762475941232136,7.748652304623724,-0.6307639200694202,111.90043270681666,5,2,5,1.6306704974108608,337.73320989780404,629.5967543543111,0.0,4.726506303803866,550.7315813762187,1.0,0.0,0.0
10.567245435529513,0.2820737644121776,9.666494691249223,0.9136042467732964,501.5729172048647,0,6,3,1.198872474258153,121.6996745518112,214.0656023829056,0.0,6.21974073827136,145.90238994634186,1.0,0.0,0.0
5.857871934321286,-1.0637239895383002,6.583135719496505,0.315599044945182,496.580220882551,17,0,7,1.0620292795399655,172.48391352674338,448.0796722481562,1.0,6.209756791604713,183.182966415041,1.0,0.0,0.0
8.675033438850953,-1.1911098464637182,8.63723897102744,-2.9917394679435487,656.554751207255,11,2,5,1.0722128010158516,197.984661976328,334.0433813889556,0.0,6.4885280323831225,212.2816889758152,1.0,0.0,0.0
5.47491392028534,1.1629656041371677,6.104640391489563,0.5237692313916433,497.383961431785,3,3,6,1.0954096546595105,99.5157536349625,257.6290218531417,0.0,6.211370786842662,109.01051732245519,1.0,0.0,0.0
7.261467832095037,-1.1080128892245384,7.10740027300075,-1.818956111527352,532.8748517785285,12,3,5,1.427585359612831,80.28174440693648,238.11313633380271,0.0,6.280161451528304,114.6090429595218,1.0,0.0,0.0
9.045805397836396,-2.7998058435059185,7.473558186917761,-1.051420763431952,383.32557773124944,4,6,6,1.9020377058122109,259.95650695995613,627.2373823777318,0.0,5.9514900520337255,494.447078109071,1.0,0.0,0.0
4.960983447055932,-0.6038433258553155,9.346443455668314,0.5638357748040126,743.5137511319401,4,3,3,1.0625452414646614,504.3630995536449,664.1593981378444,0.0,6.612731322244881,535.9086114010927,1.0,0.0,0.0
7.567003292512347,-1.6736019334860956,10.909674524668665,-1.0329503762838956,1014.7862550595248,6,6,6,1.6705935528947078,378.2782841288602,835.6541652839292,0.0,6.923418227127266,631.9492626657463,1.0,0.0,0.0
9.6099150179645,0.8984179195407798,6.446161265335664,-0.8727678336098634,448.8215262634096,14,4,1,1.3433531911274286,402.2186091509755,566.5471823813436,0.0,6.108850895790956,540.3216521337989,1.0,0.0,0.0
5.118973310956907,0.8292613468455734,7.779990162520884,0.3488963183852078,417.8643527981604,12,0,6,1.1169308312464408,300.61332451861114,551.5612104665706,0.0,6.037547127168402,335.7642904383284,1.0,0.0,0.0
8.154171766529755,-0.5920849632323169,5.860537291455677,0.1730836095428012,153.2949787521448,12,3,4,1.0379293550445132,268.6559528550591,399.2100711211693,0.0,5.03886621672778,278.84589987572065,1.0,0.0,0.0
10.32369245612119,-0.8581364016773598,11.178997105259398,0.8937604145505453,231.3779691957172,1,4,4,1.299464916326718,213.70883577220133,358.2955355381358,0.0,5.448365223563922,277.7071343950039,1.0,0.0,0.0
7.381715200278922,1.035846138266295,9.234944883999663,-0.7820720668457506,830.7008764523413,18,4,1,1.0172915790877184,287.1753026000994,399.60480176384925,1.0,6.72347285268236,292.1410170570485,1.0,0.0,0.0
5.152471511690936,-2.2060186017184584,10.865027441778524,-2.282225303642452,455.6913992623561,10,4,6,1.000212702064437,635.2626105207339,825.2239482569371,0.0,6.124007887656179,635.3977321894513,1.0,0.0,0.0
10.539382557849985,-0.1407522190713765,6.226401606567179,-1.7355380924435626,828.6413367245407,5,0,1,1.1986294614232549,510.6479131546273,630.2031434089241,0.0,6.720993482969713,612.0776331214399,1.0,0.0,0.0
10.872223009248788,-2.071748341737486,7.2575407102476595,-1.5675596169928332,844.5321683602946,13,2,7,1.1482026967878816,405.7279610414725,588.1620248300889,0.0,6.739966214167567,465.85793903006726,1.0,0.0,0.0
7.907647025460911,-2.8262168595121997,5.1935747391234495,-3.1841492729413687,404.4099270468696,14,4,7,1.2843286296880356,304.369825897384,564.8072986047767,0.0,6.0048987207602025,390.9108814131731,1.0,0.0,0.0
10.289808534060436,-1.2115461111367951,5.512362358772991,-1.0951959764732764,209.630434058056,4,4,7,1.3078112636626864,531.382223668523,881.772210258359,0.0,5.350105100455985,694.9476574238194,1.0,0.0,0.0
5.051353025520895,-0.4197646085836357,7.170284469240469,-0.1069916134582675,956.8423126347004,0,5,4,2.0970336319231957,238.1383485183722,605.6592881472654,0.0,6.864683163832614,499.3841258936738,1.0,0.0,0.0
9.99669362745492,-2.9897124708937106,8.92018308148077,0.973537418859709,524.1143744489823,10,0,7,1.5123964343409948,450.8730812243295,886.87374726392,0.0,6.26361609495773,681.8988403840136,1.0,0.0,0.0
8.899076205810456,0.4682819541250351,4.757602128283539,0.5552284510645777,1446.47010679964,8,6,4,1.1145680070863395,460.61090089977824,804.6299344502673,1.0,7.277572557627437,513.3821738581092,1.0,0.0,0.0
9.01154931592255,-1.0328873789196655,8.796778821181686,0.3476307263743883,1619.8529684354628,14,4,2,1.1879594167548515,153.5252504023494,225.1028244299824,0.0,7.390707813387044,182.38176692511752,1.0,0.0,0.0
10.724001044678456,0.8961603142926853,11.025162904038757,-2.230269818959772,1056.2719689266723,0,4,4,1.7724357859517603,343.0368902034388,748.2280779791056,0.0,6.963447255447822,608.0108600981798,1.0,0.0,0.0
10.739557109761954,-1.239976769039162,10.308652847702644,-2.816265626304819,10.0,20,4,4,1.1384507600749008,178.86341007771068,293.5031405730991,0.0,2.3978952727983707,203.62718515255838,1.0,0.0,0.0
6.5110076348531205,-0.7203218965192812,9.784665699297951,-2.0293519820105974,164.78981606907118,3,0,4,1.725512396725129,391.4865386857295,842.4417093986922,0.0,5.11072081782963,675.514875653238,1.0,0.0,0.0
9.90050744974493,1.072774800199059,7.453578748010383,0.1829714549251591,551.2419265212093,0,4,3,1.0829420445323772,289.12955038808616,374.0604302840754,0.0,6.313986222947025,313.110546432001,1.0,0.0,0.0
7.906384843029333,-2.266208130242428,6.36416314094606,0.0958245642271951,150.61716363826352,9,4,7,1.708123377890967,311.9648347013282,935.8609818246852,1.0,5.021358683410991,532.8744272332299,1.0,0.0,0.0
8.412885743787985,-1.75613242404271,11.110143920996943,-0.8897998837584531,89.62576372566403,15,1,6,2.013973433930075,314.5855930927743,778.4367167288613,0.0,4.506738540457001,633.5670271859839,1.0,0.0,0.0
8.700858515927983,-1.3281509790734485,6.709665486729713,-0.9333988278919616,1390.1950506379628,8,2,4,1.0657147302317247,225.642464458908,472.7644542269719,1.0,7.237918405412959,240.47049813964665,1.0,0.0,0.0
5.533054759197118,-2.993969893562011,8.142799175767538,0.4615892032218025,556.7800801384503,0,0,6,1.3097953182058306,479.3031714158897,793.5437252377218,0.0,6.323964763079294,627.7890499217391,1.0,0.0,0.0
6.587010168599857,0.522987520161823,4.879256744165177,-1.3258718379595562,227.29059860000137,6,0,5,1.1089723958513855,279.1043705252595,437.99788408997614,0.0,5.430619372661554,309.5190424739899,1.0,0.0,0.0
7.920693718246435,-0.2127046665917875,5.325218149644084,-3.132752456588526,1415.054742265966,7,5,7,1.0319128804199391,432.778707251112,858.136317426585,1.0,7.255629933298743,446.58992238391255,1.0,0.0,0.0
8.481227436731647,-1.6846232379760775,6.867872399837033,-1.8608317914942296,1196.04213401089,5,1,2,1.182017480717125,180.4446674608578,274.15687198338327,0.0,7.0876089046134085,213.28875124092252,1.0,0.0,0.0
5.947497605349736,0.7416676722891697,8.995290435769924,-2.5638700647029866,1202.780569532861,20,5,5,1.403843295061393,497.6287752187856,828.2188362697432,0.0,7.093222358040441,698.5928195205053,1.0,0.0,0.0
5.606082990286428,0.4820535617811869,10.402908938668968,-2.92692951362545,448.44823817433496,10,6,6,1.1069140644879674,652.1584200231588,899.4987929348749,0.0,6.108020693052519,721.8833273978856,1.0,0.0,0.0
7.134015586918095,0.7586249828349194,4.968507622498963,0.0284742898652696,59.23877384009464,4,4,1,2.495359464206242,253.96676027268825,652.8329165079949,0.0,4.098316228704379,633.7383588402505,1.0,0.0,0.0
9.358634553151996,0.5953527670145218,5.798554858314204,-3.2910827749177294,292.6958896348208,14,2,2,1.0648498588870234,583.2244984631296,647.0186257656524,0.0,5.68254484299197,621.0465248879186,1.0,0.0,0.0
8.30123493300382,-2.0263538037181426,8.108659746615928,-1.7665564029861396,610.7952056414125,2,1,4,1.1948825002929178,35.721987957892715,162.37087487604748,0.0,6.416397595205896,42.68357828656035,1.0,0.0,0.0
6.30627537439863,-1.3561380763266828,7.114629808849207,-3.218755799476019,1031.4251611048485,18,3,4,1.1123757255614657,224.47462469047989,422.79251785960497,1.0,6.939665839016724,249.70012351021026,1.0,0.0,0.0
6.328308734578468,-1.6651234794389158,6.401560154918963,-3.031364919127333,10.0,7,5,6,1.1082975244924524,151.2021734431869,482.3375266867479,1.0,2.3978952727983707,167.57699452496246,1.0,0.0,0.0
9.635717150145515,0.7984858785671891,10.501809459601995,0.0895227176391739,1282.4861603791703,1,5,5,1.5032972642397089,123.69010953296606,374.6516722454661,0.0,7.157335217533287,185.9430032744178,1.0,0.0,0.0
7.620800616715359,-3.287541859062392,6.054502222348988,-2.463636822367709,80.60301888758283,17,0,7,1.058636827185522,196.4863326038277,442.2073360524877,1.0,4.401866257457078,208.00766773303533,1.0,0.0,0.0
4.962807554054525,-0.125176825780187,9.251764573393032,-3.186051466133736,1127.0425489875468,17,0,4,1.5232838877721655,584.3411121872685,1184.0309163162474,1.0,7.028239152080236,890.1174011577335,1.0,0.0,0.0
6.168538226459086,-0.009762407055593,5.574631659845048,-1.5891196571513395,936.3320060907748,22,6,5,1.726620448927926,186.7600142577479,491.01964760431486,0.0,6.843037548284318,322.46365965949855,1.0,0.0,0.0
5.730445189276479,-1.3846540051626834,6.167495315935393,-2.7407616384649454,688.4326365649781,11,0,2,1.2601588714309129,157.6568487487278,254.28273978859625,0.0,6.535868993497454,198.67267659255097,1.0,0.0,0.0
10.14359233462055,-3.236041366914111,10.349872798283478,-2.710383662646815,1430.0366309895226,0,4,4,1.05174627164754,61.92305078994124,213.735280113986,0.0,7.2661543774045905,65.12733779736196,1.0,0.0,0.0
6.02837700936978,-0.2844881313709075,11.0247398704489,0.408487535431238,18.543626112994765,5,6,1,1.424979400258495,560.7685114681904,821.8757222670256,0.0,2.972649203246188,799.0835771557909,1.0,0.0,0.0
9.03611593711181,-2.495717808337867,8.90918338981022,0.2193779463333429,463.1864159640908,4,6,4,1.235058494601667,298.54351631392,525.9298947406271,0.0,6.1402862300862004,368.71870583175826,1.0,0.0,0.0
9.664986437374328,0.4669973103242641,6.7223076380606495,-1.803148049178476,1003.3591005243744,20,5,6,1.305028024150377,411.6773245565154,662.4517239778406,0.0,6.912104906148058,537.2504454535028,1.0,0.0,0.0
9.189581284638454,-0.4852709983992254,4.998460814938573,-3.2815663371245103,310.9524888021907,18,2,2,1.4781039514068564,558.8790664012888,1077.6136679720223,1.0,5.742850896733628,826.0813564063199,1.0,0.0,0.0
5.015700384005227,-1.4385287818782622,7.179849631757404,-2.130418231276524,346.873755645838,1,1,1,1.250974180736779,252.5078141311314,334.7267131987879,0.0,5.8518396428244595,315.88075591232695,1.0,0.0,0.0
6.423002375737317,-1.3726252037616822,6.855408888022097,-2.172944461257459,319.66689276855817,1,0,6,1.1384379429497082,100.625029926509,277.72137731756965,0.0,5.770402867096802,114.55535207878773,1.0,0.0,0.0
7.860248491544791,-3.117628346566818,10.497675794373208,0.3818015217899018,1560.3793934533153,11,0,1,1.570722272645098,483.2574289662286,807.7001131465792,0.0,7.353324936118199,759.0632070984616,1.0,0.0,0.0
8.527010089432219,-1.342184350514703,7.953907223897259,-2.989436232646137,336.2270165303187,8,5,1,1.0445967965748917,192.14909770856852,326.9192852831952,1.0,5.820756343114923,200.71833193112653,1.0,0.0,0.0
5.517745619029855,0.8696447588026608,11.132721421051276,0.1684067757636573,101.32426082806406,9,6,5,1.1257759816531117,629.1016338084685,1205.4661209268702,1.0,4.628146798585593,708.227509360305,1.0,0.0,0.0
10.40948870171482,-1.1534284917048554,10.29368167041351,0.3111796260038275,1050.094639560321,5,6,4,1.107163652806584,160.72279634952804,346.7599684926012,0.0,6.957587413978345,177.94643829563216,1.0,0.0,0.0
10.388199486596324,-0.3059622505409085,8.996616135760782,-1.0748435586960916,118.85690640462612,20,5,6,1.006722013733665,176.1972989011956,363.5465104865128,0.0,4.7862985846237525,177.38169956424412,1.0,0.0,0.0
5.578938853025909,-2.231990183641326,4.736134054902068,0.2334633104820689,1145.40096533492,23,1,2,1.6395206536740368,288.6690073516125,515.5466102649399,0.0,7.044382718571284,473.27879962855104,1.0,0.0,0.0
5.703750072143926,-1.6680090396434235,7.404006791998704,1.104056793322214,526.6507619160229,23,5,6,1.7389540938287855,359.8752497819668,785.755571174669,0.0,6.268434629096011,625.8065388760078,1.0,0.0,0.0
8.269438493397915,-3.244894503941299,10.673912548221642,-0.1689206105531222,1412.2431576410474,11,2,6,1.3057178294337386,430.4459812256426,677.3408408730415,0.0,7.253642453966497,562.0409922944218,1.0,0.0,0.0
10.097254463988149,-0.9671010957882888,10.09370407978263,-1.5810141176009411,552.8560883269512,10,5,3,1.0924697276016833,67.20823224967249,138.3169777501865,0.0,6.316904884638735,73.42295917839037,1.0,0.0,0.0
8.68836059515472,-1.39286749811698,8.656067863994034,-2.422268862324495,212.16854740699017,7,0,7,1.291313000268227,113.21247725744414,405.191577990613,1.0,5.362083155174995,146.1927436751086,1.0,0.0,0.0
6.680579924445404,-3.095561603495576,9.178367063664698,-2.223794847574574,795.2010492684526,22,4,6,1.147540884194732,293.864635968054,458.7363895788977,0.0,6.6798517284106795,337.2216841923438,1.0,0.0,0.0
9.278978872217207,-2.7680492946996145,5.164723018399044,-3.297489666301558,192.10277562733063,6,0,1,1.4943429239313248,461.1956765765267,733.973026629874,0.0,5.263222563372233,689.1844958398525,1.0,0.0,0.0
8.944913298078301,-1.2160040185812582,6.768159214785635,0.8426079259281245,34.97767809146444,10,5,5,1.0995877339038689,331.65961899057424,554.5590830408321,0.0,3.582898693128863,364.68884887326607,1.0,0.0,0.0
9.331227967360936,-3.0814544003186466,5.690810770478708,-0.5082287139832613,602.6708888257024,17,5,4,1.0237435241196886,494.2694463358463,825.254530689953,1.0,6.403029163380301,506.00514485654656,1.0,0.0,0.0
8.741648194094918,-2.744221841973261,6.6072598438938,-0.5371606010410939,1229.5493258872916,17,0,2,1.022836291374356,339.8140789052875,537.3292593423191,1.0,7.115215955079934,347.57417222427705,1.0,0.0,0.0
10.10984265192026,-0.2871548319855086,9.019550747462684,-1.9483483870409883,161.8752375061516,2,5,5,1.2300844593950713,218.80316839414107,442.2500389432064,0.0,5.092984493655161,269.1463771080358,1.0,0.0,0.0
